cluster_size,num_clusters,env_id,algo,env_short,train_steps,checkpoint_model_path,snr_db,ber,fer,avg_reward,avg_actions,n_frames,eval_frames
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,2.0,0.03697916666666667,1.0,173.41269436153496,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,3.0,0.022569444444444444,1.0,198.88745687181532,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,-3.0,0.1579861111111111,1.0,96.21830850560875,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,-2.0,0.12395833333333334,1.0,108.89104120754754,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,-1.0,0.09861111111111111,1.0,121.07940400157013,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,0.0,0.07777777777777778,1.0,133.4015557384993,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,1.0,0.05017361111111111,1.0,156.4750794702992,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,2.0,0.035590277777777776,1.0,174.81679173629254,120.0,5,5
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,3.0,0.021180555555555557,1.0,201.5280021382551,120.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-3.0,0.15486111111111112,1.0,48.61283283076721,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-2.0,0.12118055555555556,1.0,54.82681845200143,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-1.0,0.09340277777777778,1.0,61.59856398313434,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,0.0,0.06961805555555556,1.0,68.6050808232064,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,1.0,0.04496527777777778,1.0,80.22464399576518,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,2.0,0.030381944444444444,1.0,89.50910196420817,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,3.0,0.01597222222222222,1.0,104.61427466404984,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_20000.zip,-3.0,0.15711805555555555,1.0,48.25516397110443,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_20000.zip,-2.0,0.1234375,1.0,54.539572095704386,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_20000.zip,-1.0,0.09704861111111111,1.0,60.93884345869709,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_20000.zip,0.0,0.07552083333333333,1.0,67.37510849838306,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_20000.zip,1.0,0.05,1.0,78.4609721363499,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_20000.zip,2.0,0.0375,1.0,86.01258919130834,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_20000.zip,3.0,0.019097222222222224,1.0,103.58932631859561,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,-3.0,0.1451388888888889,1.0,50.08951653109434,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,-2.0,0.10347222222222222,1.0,58.176470579196334,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,-1.0,0.07291666666666667,1.0,66.98766169890322,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,0.0,0.058854166666666666,1.0,72.08863632774904,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,1.0,0.025347222222222222,1.0,92.53286865531044,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,2.0,0.015625,1.0,102.03824475755268,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,3.0,0.007638888888888889,1.0,125.1702627876584,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,-3.0,0.15868055555555555,1.0,47.98718582993037,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,-2.0,0.12083333333333333,1.0,55.06636523720471,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,-1.0,0.09496527777777777,1.0,61.37989202354961,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,0.0,0.07239583333333334,1.0,68.32824165247384,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,1.0,0.04756944444444444,1.0,78.90938381060133,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,2.0,0.034375,1.0,88.36511499172005,60.0,5,5
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,3.0,0.02013888888888889,1.0,102.08895087006799,60.0,5,5
