cluster_size,num_clusters,env_id,algo,train_steps,checkpoint_model_path,snr_db,ber,fer,avg_reward,avg_actions,n_frames,eval_frames
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,22000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_22000.zip,0.0,0.0756076388888888,1.0,134.07733539895696,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,24000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_24000.zip,0.0,0.0753472222222222,1.0,133.85253380347686,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,26000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_26000.zip,0.0,0.076171875,1.0,133.42122102775292,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,28000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_28000.zip,0.0,0.0792100694444444,1.0,132.49349986552747,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,30000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_30000.zip,0.0,0.0741753472222222,1.0,135.71812681519708,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,0.0,0.0758246527777777,1.0,134.5815212713762,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,0.0,0.0755642361111111,1.0,134.78048211469795,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,0.0,0.0752604166666666,1.0,135.13441858516146,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,0.0,0.0724826388888889,1.0,136.95790150658317,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,8000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_8000.zip,0.0,0.0769965277777777,1.0,133.99391926611446,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,10000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_10000.zip,0.0,0.0749565972222222,1.0,135.3245001404339,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,12000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_12000.zip,0.0,0.0796006944444444,1.0,132.278454199981,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,14000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_14000.zip,0.0,0.0788628472222222,1.0,132.6021405553162,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,16000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_16000.zip,0.0,0.0765625,1.0,134.24574804131478,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,18000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_18000.zip,0.0,0.0788628472222222,1.0,132.62499471232917,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_20000.zip,0.0,0.0776041666666666,1.0,133.428562009397,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,22000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_22000.zip,0.0,0.0783854166666666,1.0,132.95290727130467,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,24000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_24000.zip,0.0,0.0765190972222222,1.0,134.07808795511932,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,26000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_26000.zip,0.0,0.0727430555555555,1.0,136.46523070188633,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,28000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_28000.zip,0.0,0.0741319444444444,1.0,135.7614203672047,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,30000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_30000.zip,0.0,0.0724826388888889,1.0,135.52729053136468,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,0.0,0.0732638888888888,1.0,135.83380411166874,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,0.0,0.0762152777777777,1.0,134.44427737638603,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,0.0,0.0773003472222222,1.0,133.49008143158346,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,0.0,0.0773003472222222,1.0,133.61402873717685,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,8000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_8000.zip,0.0,0.0753472222222222,1.0,134.83306131597686,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,10000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_10000.zip,0.0,0.0740451388888888,1.0,135.02405814597822,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,12000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_12000.zip,0.0,0.0757378472222222,1.0,133.97361854181503,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,14000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_14000.zip,0.0,0.0706597222222222,1.0,137.72504962998693,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,16000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_16000.zip,0.0,0.0715711805555555,1.0,136.63506928013464,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,18000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_18000.zip,0.0,0.0734375,1.0,135.97652969918758,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_20000.zip,0.0,0.0692274305555555,1.0,138.22086153533263,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,22000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_22000.zip,0.0,0.0693142361111111,1.0,139.35307205199007,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,24000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_24000.zip,0.0,0.0700520833333333,1.0,137.8956644404152,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,26000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_26000.zip,0.0,0.0712239583333333,1.0,137.25967592390978,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,28000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_28000.zip,0.0,0.0662326388888888,1.0,141.62617243531488,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,30000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_30000.zip,0.0,0.07421875,1.0,135.48598912059168,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,0.0,0.0742621527777777,1.0,135.76639780833838,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,0.0,0.0758680555555555,1.0,134.68698753640575,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,0.0,0.0732638888888888,1.0,135.5932009004815,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,0.0,0.0752170138888888,1.0,133.88246098739737,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,8000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_8000.zip,0.0,0.0717881944444444,1.0,136.6425712140454,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,10000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_10000.zip,0.0,0.0768229166666666,1.0,133.5318133652516,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,12000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_12000.zip,0.0,0.080859375,1.0,131.4371243690663,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,14000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_14000.zip,0.0,0.0736979166666666,1.0,134.10113647309316,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,16000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_16000.zip,0.0,0.0749565972222222,1.0,133.84602051507466,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,18000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_18000.zip,0.0,0.0743489583333333,1.0,133.97026946682738,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_20000.zip,0.0,0.0740885416666666,1.0,134.77195296565972,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,22000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_22000.zip,0.0,0.0708333333333333,1.0,137.44929698343608,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,24000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_24000.zip,0.0,0.0732204861111111,1.0,135.49918211813795,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,26000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_26000.zip,0.0,0.0748263888888888,1.0,134.90286478153115,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,28000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_28000.zip,0.0,0.0741319444444444,1.0,135.45094660851967,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,30000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_30000.zip,0.0,0.0767361111111111,1.0,133.47848599845196,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,0.0,0.0734809027777777,1.0,136.28830439485915,120.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,0.0,0.0741319444444444,1.0,68.02959983814719,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,0.0,0.0723090277777777,1.0,68.55043734231762,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,0.0,0.0673611111111111,1.0,70.38545327474687,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,8000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_8000.zip,0.0,0.0760416666666666,1.0,67.2608897881473,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,10000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_10000.zip,0.0,0.0774739583333333,1.0,66.82749937900738,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,12000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_12000.zip,0.0,0.0769965277777777,1.0,66.96140380177104,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,14000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_14000.zip,0.0,0.0723090277777777,1.0,68.52308595411992,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,16000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_16000.zip,0.0,0.0725260416666666,1.0,68.45828278610833,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,18000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_18000.zip,0.0,0.0764756944444444,1.0,67.07122900540591,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_20000.zip,0.0,0.076171875,1.0,67.18092535529189,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,22000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_22000.zip,0.0,0.0736111111111111,1.0,68.0715764654006,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,24000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_24000.zip,0.0,0.0750434027777777,1.0,67.78165474163231,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,26000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_26000.zip,0.0,0.074609375,1.0,67.77446662228627,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,28000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_28000.zip,0.0,0.0734375,1.0,68.17737823836698,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,30000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_30000.zip,0.0,0.0713975694444444,1.0,68.88566350220253,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_32000.zip,0.0,0.0710503472222222,1.0,68.67360601911263,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,0.0,0.0741319444444444,1.0,68.02959983814719,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,0.0,0.0747395833333333,1.0,67.98964050833665,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,0.0,0.0745659722222222,1.0,67.8385671068266,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,8000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_8000.zip,0.0,0.0760850694444444,1.0,67.20886942944861,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,10000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_10000.zip,0.0,0.0750868055555555,1.0,67.61039877320422,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,12000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_12000.zip,0.0,0.0793402777777777,1.0,66.16872273333503,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,14000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_14000.zip,0.0,0.0724826388888889,1.0,68.54587321157491,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,16000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_16000.zip,0.0,0.0752604166666666,1.0,67.53671310850868,60.0,20,20
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,18000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_18000.zip,0.0,0.07109375,1.0,69.1293756214429,60.0,20,20
