cluster_size,num_clusters,env_id,algo,snr_db,ber,fer,avg_reward,avg_actions,n_frames
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,-1,0.10125,1.0,119.5854444862671,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,0,0.07685763888888889,1.0,133.98708624479968,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,1,0.05342013888888889,1.0,153.0495070947013,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,2,0.03515625,1.0,175.08154593383296,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,3,0.021875,1.0,199.9920007719153,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,-3,0.15663194444444445,1.0,96.72348062532183,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,-2,0.1297222222222222,1.0,106.58168569435675,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,-1,0.10114583333333334,1.0,118.95548014042532,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,0,0.07157986111111111,1.0,136.92949455731943,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,1,0.051805555555555556,1.0,153.55987885835063,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,2,0.03359375,1.0,176.21022265734038,120.0,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,3,0.018958333333333334,1.0,207.2934868688812,120.0,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,-3,0.15491319444444446,1.0,48.64919896355335,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,-2,0.12484375,1.0,54.27199397996736,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,-1,0.09949652777777777,1.0,60.22469678614285,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,0,0.07512152777777778,1.0,67.62761696570455,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,1,0.051909722222222225,1.0,77.27183288999248,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,2,0.03333333333333333,1.0,88.8797317508872,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,3,0.020086805555555556,1.0,102.72282270347134,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,-3,0.1489236111111111,1.0,49.27700442379071,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,-2,0.11493055555555555,1.0,55.81589836177191,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,-1,0.0843923611111111,1.0,62.73045879265594,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,0,0.05282986111111111,1.0,74.65236928959207,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,1,0.03300347222222222,1.0,86.7970998426475,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,2,0.01845486111111111,1.0,100.90356812167278,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,3,0.010295138888888888,1.0,116.32778368057265,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,-3,0.15425347222222222,1.0,48.80232668534332,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,-2,0.12727430555555555,1.0,53.7814254190977,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,-1,0.09878472222222222,1.0,60.40328147611707,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,0,0.07256944444444445,1.0,68.47927690487379,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,1,0.052447916666666664,1.0,77.00471667557267,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,2,0.033489583333333336,1.0,88.78251997828198,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,3,0.020260416666666666,1.0,102.06950863963226,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,-3,0.1543576388888889,1.0,48.48811605511362,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,-2,0.12171875,1.0,53.908433966565646,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,-1,0.09039930555555556,1.0,61.068556873137105,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,0,0.06340277777777778,1.0,70.97502061452452,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,1,0.044097222222222225,1.0,80.93183710922298,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,2,0.029375,1.0,91.76000857695715,60.0,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,3,0.01623263888888889,1.0,107.72532150914952,60.0,50
