cluster_size,num_clusters,env_id,algo,env_short,train_steps,checkpoint_model_path,snr_db,ber,fer,avg_reward,avg_actions,n_frames,eval_frames
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,-2.0,0.128125,1.0,106.90744393425523,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,-1.0,0.09739583333333333,1.0,121.1870034768746,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,0.0,0.07454861111111111,1.0,135.4532539673375,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,1.0,0.05284722222222222,1.0,153.72012984628986,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,2.0,0.03612847222222222,1.0,174.0434581543046,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,3.0,0.022864583333333334,1.0,198.3533245082189,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-3.0,0.1572569444444444,1.0,96.51731617020565,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-2.0,0.1289930555555555,1.0,106.8839457470522,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-1.0,0.1002604166666666,1.0,120.08542130630184,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,0.0,0.0764756944444444,1.0,134.2571737138371,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,1.0,0.0535763888888888,1.0,153.0216150697606,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,2.0,0.0361631944444444,1.0,174.0888308585164,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,3.0,0.0230381944444444,1.0,198.070744201402,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,-3.0,0.1580555555555555,1.0,96.2449374577954,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,-2.0,0.13015625,1.0,106.4028210709076,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,-1.0,0.1009027777777777,1.0,119.73462540157723,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,0.0,0.0770138888888889,1.0,133.91148924522523,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,1.0,0.0543402777777777,1.0,152.2630285964179,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,2.0,0.0362847222222222,1.0,173.89594621958605,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,3.0,0.0225347222222222,1.0,199.32474777833397,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,-3.0,0.15805555555555556,1.0,96.2449374577954,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,-2.0,0.13015625,1.0,106.40282107090759,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,-1.0,0.10090277777777777,1.0,119.73462540157725,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,0.0,0.0770138888888889,1.0,133.91148924522523,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,1.0,0.05434027777777778,1.0,152.2630285964179,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,2.0,0.036284722222222225,1.0,173.89594621958605,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,3.0,0.022534722222222223,1.0,199.32474777833394,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,-3.0,0.1580902777777778,1.0,96.23803436545248,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,-2.0,0.1302430555555555,1.0,106.36902765254912,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,-1.0,0.1017708333333333,1.0,119.2870413694098,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,0.0,0.0770659722222222,1.0,133.86585846046532,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,1.0,0.0541145833333333,1.0,152.50855250536668,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,2.0,0.0359201388888888,1.0,174.35450018944633,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,3.0,0.0225868055555555,1.0,199.1543894537791,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,-3.0,0.1564236111111111,1.0,96.78215218996408,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,-2.0,0.1279166666666666,1.0,107.29943842927074,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,-1.0,0.0991145833333333,1.0,120.66584868332792,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,0.0,0.0747048611111111,1.0,135.52462396907532,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,1.0,0.0519791666666666,1.0,154.54838210278731,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,2.0,0.0339236111111111,1.0,177.3088062116497,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,3.0,0.0209201388888888,1.0,203.33855885077097,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,-3.0,0.15475694444444443,1.0,97.21237611727024,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,-2.0,0.12536458333333333,1.0,108.0639899139626,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,-1.0,0.09689236111111112,1.0,121.3602137738203,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,0.0,0.07272569444444445,1.0,135.68022256141626,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,1.0,0.051666666666666666,1.0,154.23541394304803,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,2.0,0.034722222222222224,1.0,175.33707666469252,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,3.0,0.021440972222222222,1.0,201.7049186520604,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,-3.0,0.1564756944444444,1.0,96.64581174099646,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,-2.0,0.1291840277777777,1.0,106.65060167917476,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,-1.0,0.1005902777777777,1.0,119.60514473100986,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,0.0,0.0753472222222222,1.0,134.4116480486464,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,1.0,0.0529166666666666,1.0,152.77823578799743,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,2.0,0.0353472222222222,1.0,174.51807356078135,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,3.0,0.0223090277777777,1.0,199.23178078625293,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,-3.0,0.1567361111111111,1.0,96.61477392701909,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,-2.0,0.1295138888888889,1.0,106.58412597406895,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,-1.0,0.1004861111111111,1.0,119.77968067174784,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,0.0,0.0748958333333333,1.0,134.8905720822247,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,1.0,0.0521180555555555,1.0,153.66063559903498,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,2.0,0.0337326388888888,1.0,176.17403410578737,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,3.0,0.0205902777777777,1.0,201.67449732485392,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,-3.0,0.15649305555555557,1.0,96.7295732342695,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,-2.0,0.12859375,1.0,106.83748989723031,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,-1.0,0.09930555555555555,1.0,120.18203818312986,120.0,50,50
