cluster_size,num_clusters,env_id,algo,train_steps,checkpoint_model_path,snr_db,ber,fer,avg_reward,avg_actions,n_frames,eval_frames
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,0.0,0.0743923611111111,1.0,135.58836635000156,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,0.0,0.0724479166666666,1.0,136.78007408334742,120.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,0.0,0.0743402777777777,1.0,67.90054500774812,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,0.0,0.0743402777777777,1.0,67.90054500774812,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,0.0,0.0743402777777777,1.0,67.90054500774812,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,0.0,0.0743402777777777,1.0,67.90054500774812,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,0.0,0.0743402777777777,1.0,67.90054500774812,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,0.0,0.0699305555555555,1.0,69.30765793327937,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,0.0,0.0721875,1.0,68.55401070311244,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,0.0,0.0666666666666666,1.0,70.59548534915207,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,0.0,0.0606076388888888,1.0,72.15818115057263,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,0.0,0.0676215277777777,1.0,69.38071564688185,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,0.0,0.0677083333333333,1.0,70.2171888227795,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,0.0,0.0692881944444444,1.0,69.18916246078481,60.0,50,50
